step,u,y,count,avg_jitter,std_jitter,bias
777,0.16575316024971426,0.3160444200024586,0.0,0.0,0.0,1.0
778,0.2708817590932926,0.2976718886264884,0.0,0.0,0.0,1.0
779,0.4395766149696833,0.49351627206903226,0.0,0.0,0.0,1.0
780,0.28957801237696956,0.40189233760558607,0.0,0.0,0.0,1.0
781,0.2662297074255866,0.3448640454849739,0.0,0.0,0.0,1.0
782,0.41050954961442887,0.44946791883529336,0.0,0.0,0.0,1.0
783,0.20294857481537432,0.4414049153422075,0.0,0.0,0.0,1.0
784,0.1608516929235605,0.3332941280971082,0.0,0.0,0.0,1.0
785,0.176370536636427,0.3508191839187933,0.0,0.0,0.0,1.0
786,0.4465548485222799,0.3764200837148245,0.0,0.0,0.0,1.0
787,0.22202844905011787,0.3688142959028444,0.0,0.0,0.0,1.0
788,0.16935732325822273,0.38797060636844594,0.0,0.0,0.0,1.0
789,0.25330994146175073,0.3934415700797885,0.0,0.0,0.0,1.0
790,0.32335825392809214,0.41496358561469304,0.0,0.0,0.0,1.0
791,0.23430193276647115,0.441726817263815,0.0,0.0,0.0,1.0
792,0.3184149308612498,0.40694860149073653,0.0,0.0,0.0,1.0
793,0.2742763010389377,0.3589563795818561,0.0,0.0,0.0,1.0
794,0.04823762317028357,0.28326692056962965,0.0,0.0,0.0,1.0
795,0.213920818285941,0.3768869548173669,0.0,0.0,0.0,1.0
796,0.1770929936832204,0.33673779900681444,0.0,0.0,0.0,1.0
797,0.14752938823169914,0.2957596792897201,0.0,0.0,0.0,1.0
798,0.31715312398323947,0.3581637923307879,0.0,0.0,0.0,1.0
799,0.4293388215327579,0.4743153716741998,0.0,0.0,0.0,1.0
800,0.3888404039707102,0.4579927186156657,0.0,0.0,0.0,1.0
801,0.014888928970502091,0.3212006284176588,0.0,0.0,0.0,1.0
802,0.17152059951027415,0.31933462516245015,0.0,0.0,0.0,1.0
803,0.4244377998443481,0.2779824822968564,0.0,0.0,0.0,1.0
804,0.06026009159740342,0.24746365723714844,0.0,0.0,0.0,1.0
805,0.1015987599496424,0.23944789253302376,0.0,0.0,0.0,1.0
806,0.34357711658065604,0.2836832947453004,0.0,0.0,0.0,1.0
807,0.3531485208084275,0.3953711402022424,0.0,0.0,0.0,1.0
808,0.4466856106708826,0.5659181734833988,0.0,0.0,0.0,1.0
809,0.4174685870788346,0.601223283196307,0.0,0.0,0.0,1.0
810,0.03996470486115372,0.3790071706771334,0.0,0.0,0.0,1.0
811,0.4858218331043319,0.4014097469354775,0.0,0.0,0.0,1.0
812,0.45088255380715997,0.575549517914758,0.0,0.0,0.0,1.0
813,0.1720586093847219,0.3943794912876947,0.0,0.0,0.0,1.0
814,0.033865894086429094,0.2991167301919233,0.0,0.0,0.0,1.0
815,0.47183748494790323,0.49116669526776524,0.0,0.0,0.0,1.0
816,0.019169837709494875,0.3582710418962899,0.0,0.0,0.0,1.0
817,0.17939148498863156,0.40051595761575287,0.0,0.0,0.0,1.0
818,0.07339833156346531,0.3442304548783023,0.0,0.0,0.0,1.0
819,0.4098879574069789,0.2905534232130673,0.0,0.0,0.0,1.0
820,0.12463404313960302,0.3296396115985595,0.0,0.0,0.0,1.0
821,0.044272578906455806,0.2862481926238298,0.0,0.0,0.0,1.0
822,0.04583980028495194,0.24342073295501784,0.0,0.0,0.0,1.0
823,0.318641506588033,0.22625128561062205,0.0,0.0,0.0,1.0
824,0.3140322394584689,0.423735338991838,0.0,0.0,0.0,1.0
825,0.05878003175082164,0.29031315346368314,0.0,0.0,0.0,1.0
826,0.08967486132392005,0.2523748621017958,0.0,0.0,0.0,1.0
827,0.1492860474094258,0.22605210209464757,0.0,0.0,0.0,1.0
828,0.2969340501712316,0.37941191137485997,0.0,0.0,0.0,1.0
829,0.16838231442384072,0.29571618227446955,0.0,0.0,0.0,1.0
830,0.0967577315206522,0.23393134768039772,0.0,0.0,0.0,1.0
831,0.282596347091741,0.21968493942968673,0.0,0.0,0.0,1.0
832,0.3244577197285129,0.3489660787545209,0.0,0.0,0.0,1.0
833,0.40984795056267476,0.4443382436908453,0.0,0.0,0.0,1.0
834,0.3283096955777868,0.3220295735428046,0.0,0.0,0.0,1.0
835,0.2544687341324686,0.2746744048152081,0.0,0.0,0.0,1.0
836,0.4787071245287206,0.3272951441902513,0.0,0.0,0.0,1.0
837,0.10115595558532331,0.289818396318522,0.0,0.0,0.0,1.0
838,0.2842318340750308,0.2986784983698566,0.0,0.0,0.0,1.0
839,0.44312585848650676,0.29512624950225474,0.0,0.0,0.0,1.0
840,0.14973535133196725,0.29363169491317787,0.0,0.0,0.0,1.0
841,0.4151039200786084,0.4326117182617871,0.0,0.0,0.0,1.0
842,0.054270222755372965,0.32756762067407175,0.0,0.0,0.0,1.0
843,0.4545475040660075,0.4689844601301094,0.0,0.0,0.0,1.0
844,0.4659749467039187,0.4891037857680278,0.0,0.0,0.0,1.0
845,0.16759129855386123,0.44588647234109535,0.0,0.0,0.0,1.0
846,0.3134097666511372,0.3558152896259297,0.0,0.0,0.0,1.0
847,0.18862822932285833,0.3477861621506573,0.0,0.0,0.0,1.0
848,0.032401334793069114,0.28597903000806146,0.0,0.0,0.0,1.0
849,0.4683398290544313,0.34027797485402267,0.0,0.0,0.0,1.0
850,0.21272604175049964,0.393985288322122,0.0,0.0,0.0,1.0
851,0.3535820447638634,0.3150476151200585,0.0,0.0,0.0,1.0
852,0.3116124887608331,0.4612116403966924,0.0,0.0,0.0,1.0
853,0.18350955931038782,0.44584502763340284,0.0,0.0,0.0,1.0
854,0.2557356292498268,0.3736537349078203,0.0,0.0,0.0,1.0
855,0.19795184463358856,0.36717526248243615,0.0,0.0,0.0,1.0
856,0.206792403654963,0.32981524363745873,0.0,0.0,0.0,1.0
857,0.25041367051068664,0.26574892253355153,0.0,0.0,0.0,1.0
858,0.3386424136593643,0.4613766524864471,0.0,0.0,0.0,1.0
859,0.003253553295062772,0.31820491983072885,0.0,0.0,0.0,1.0
860,0.08616732920347098,0.2942719649585566,0.0,0.0,0.0,1.0
861,0.4867852368793724,0.4646235972575943,0.0,0.0,0.0,1.0
862,0.20287180780636455,0.3723745882532581,0.0,0.0,0.0,1.0
863,0.2974206689510346,0.38626354324068723,0.0,0.0,0.0,1.0
864,0.05427370658206221,0.29495258471259633,0.0,0.0,0.0,1.0
865,0.48037970196848,0.38450410039447847,0.0,0.0,0.0,1.0
866,0.431158962452031,0.4396376611961279,0.0,0.0,0.0,1.0
867,0.11457304578314065,0.36518495771133486,0.0,0.0,0.0,1.0
868,0.023409101866624704,0.2702907615953358,0.0,0.0,0.0,1.0
869,0.15753235218298972,0.24566941241100176,0.0,0.0,0.0,1.0
870,0.454869982396605,0.5454325942873682,0.0,0.0,0.0,1.0
871,0.11215028128494198,0.38787189809111566,0.0,0.0,0.0,1.0
872,0.01137694777636794,0.28582018063537284,0.0,0.0,0.0,1.0
873,0.08357245466610952,0.23855769667393806,0.0,0.0,0.0,1.0
874,0.03283900322816624,0.23295762797925443,0.0,0.0,0.0,1.0
875,0.031412561247607274,0.22527969487381427,0.0,0.0,0.0,1.0
876,0.15402836336489467,0.22556125206126884,0.0,0.0,0.0,1.0
877,0.4793083230412374,0.21446942895739202,0.0,0.0,0.0,1.0
878,0.05301819001731889,0.2047673444531546,0.0,0.0,0.0,1.0
879,0.13539599881987174,0.280029135086175,0.0,0.0,0.0,1.0
880,0.36914179443083506,0.27824551797731933,0.0,0.0,0.0,1.0
881,0.08893029352886084,0.21539918114826756,0.0,0.0,0.0,1.0
882,0.0074914647753066554,0.18834021217955643,0.0,0.0,0.0,1.0
883,0.3422644486995955,0.19280809071557148,0.0,0.0,0.0,1.0
884,0.28919270600644215,0.19098970636963708,0.0,0.0,0.0,1.0
885,0.3975085493167718,0.2681475985414622,0.0,0.0,0.0,1.0
886,0.10702948833371961,0.2846543005427715,0.0,0.0,0.0,1.0
887,0.3563404275131228,0.24367190051288856,0.0,0.0,0.0,1.0
888,0.23167038120130584,0.246253174847925,0.0,0.0,0.0,1.0
889,0.46890178540386257,0.4594741823478742,0.0,0.0,0.0,1.0
890,0.297007295711965,0.330065456429831,0.0,0.0,0.0,1.0
891,0.30433886035866,0.242120098165317,0.0,0.0,0.0,1.0
892,0.09607056100895522,0.25171712957458203,0.0,0.0,0.0,1.0
893,0.01703032213614669,0.21458248441670444,0.0,0.0,0.0,1.0
894,0.11437887214321163,0.2598339538233887,0.0,0.0,0.0,1.0
895,0.43998495831944257,0.2814870539007387,0.0,0.0,0.0,1.0
896,0.16588040330963566,0.3087078862339197,0.0,0.0,0.0,1.0
897,0.23018328044535336,0.3126454776140143,0.0,0.0,0.0,1.0
898,0.34262514206704564,0.4763717095898867,0.0,0.0,0.0,1.0
899,0.07878929176413624,0.3417880115400058,0.0,0.0,0.0,1.0
900,0.3980039838481772,0.4301862572802929,0.0,0.0,0.0,1.0
901,0.2751891055437834,0.33060141012878574,0.0,0.0,0.0,1.0
902,0.2749481059779483,0.2550703698554061,0.0,0.0,0.0,1.0
903,0.4255543882167465,0.28775112589302687,0.0,0.0,0.0,1.0
904,0.4167002951026501,0.5048548673289366,0.0,0.0,0.0,1.0
905,0.45580480036268795,0.44685793915638383,0.0,0.0,0.0,1.0
906,0.2960378341040615,0.4119277118412674,0.0,0.0,0.0,1.0
907,0.012374554140000604,0.30172489961017235,0.0,0.0,0.0,1.0
908,0.18263283957632903,0.2620487135524744,0.0,0.0,0.0,1.0
909,0.13312927992883844,0.3004278646245305,0.0,0.0,0.0,1.0
910,0.4208007359714644,0.41041334621059644,0.0,0.0,0.0,1.0
911,0.15267727193125974,0.35136931346157296,0.0,0.0,0.0,1.0
912,0.3641557578956708,0.4954413791070248,0.0,0.0,0.0,1.0
913,0.14615711129223363,0.4263202769726653,0.0,0.0,0.0,1.0
914,0.13980247651720618,0.3960937143880501,0.0,0.0,0.0,1.0
915,0.2817423283389889,0.41039761243676476,0.0,0.0,0.0,1.0
916,0.3020254824039571,0.2975539750437355,0.0,0.0,0.0,1.0
917,0.23127393006060926,0.30246479002449855,0.0,0.0,0.0,1.0
918,0.47090926000666244,0.33605222848030125,0.0,0.0,0.0,1.0
919,0.3650540994045763,0.4888057575964103,0.0,0.0,0.0,1.0
920,0.04635861294473326,0.34290955270702783,0.0,0.0,0.0,1.0
921,0.15116187069644887,0.3453838275980905,0.0,0.0,0.0,1.0
922,0.2917433734125089,0.32535810026401757,0.0,0.0,0.0,1.0
923,0.22858918848120513,0.2983331020055915,0.0,0.0,0.0,1.0
924,0.49327039834579406,0.44490923260872917,0.0,0.0,0.0,1.0
925,0.23050778095179042,0.4086815604424746,0.0,0.0,0.0,1.0
926,0.22605917313427093,0.3683141959795636,0.0,0.0,0.0,1.0
927,0.10413025474741633,0.3459018309152879,0.0,0.0,0.0,1.0
928,0.1578903563013711,0.34848852827601223,0.0,0.0,0.0,1.0
929,0.09857159635054252,0.26765194830396066,0.0,0.0,0.0,1.0
930,0.3953363372023183,0.3121308833551234,0.0,0.0,0.0,1.0
931,0.262072246677718,0.3570148456476152,0.0,0.0,0.0,1.0
932,0.0514099218454534,0.2809873777906632,0.0,0.0,0.0,1.0
933,0.2587324411888068,0.4197656465481642,0.0,0.0,0.0,1.0
934,0.34633577197521775,0.41093057301650127,0.0,0.0,0.0,1.0
935,0.09645377926385235,0.3199096330747458,0.0,0.0,0.0,1.0
936,0.3484980516937892,0.29939733783976086,0.0,0.0,0.0,1.0
937,0.10727023671297903,0.26037786700861304,0.0,0.0,0.0,1.0
938,0.10141908101165215,0.23123040350826038,0.0,0.0,0.0,1.0
939,0.12612886152369945,0.27759706741053347,0.0,0.0,0.0,1.0
940,0.33824746078085866,0.35590469447726836,0.0,0.0,0.0,1.0
941,0.21245815628993742,0.2739800747425929,0.0,0.0,0.0,1.0
942,0.2692117993966803,0.32570450123649514,0.0,0.0,0.0,1.0
943,0.43826475733789527,0.4702578136171852,0.0,0.0,0.0,1.0
944,0.27303941955997196,0.34675459468427794,0.0,0.0,0.0,1.0
945,0.34781992810188883,0.4351082625493824,0.0,0.0,0.0,1.0
946,0.29348887100014237,0.3425204315072541,0.0,0.0,0.0,1.0
947,0.19010312311263128,0.2840657461495264,0.0,0.0,0.0,1.0
948,0.2307668569137299,0.27307837825100995,0.0,0.0,0.0,1.0
949,0.1516408013944921,0.301289526924896,0.0,0.0,0.0,1.0
950,0.3082881862925442,0.33462258828847347,0.0,0.0,0.0,1.0
951,0.13907204376964155,0.30863725836786726,0.0,0.0,0.0,1.0
952,0.05111455260025999,0.2739759490999655,0.0,0.0,0.0,1.0
953,0.41590084070094013,0.39225600597607135,0.0,0.0,0.0,1.0
954,0.4556310355759303,0.5131636981020036,0.0,0.0,0.0,1.0
955,0.41064103746717884,0.5123073048923596,0.0,0.0,0.0,1.0
956,0.41160652086759697,0.4528637357260349,0.0,0.0,0.0,1.0
957,0.26644164198200876,0.40421876796872913,0.0,0.0,0.0,1.0
958,0.4263281479345322,0.38884231856765006,0.0,0.0,0.0,1.0
959,0.3565832580793311,0.4511683367840734,0.0,0.0,0.0,1.0
960,0.44893169092285296,0.41240951600899434,0.0,0.0,0.0,1.0
961,0.06700908300477681,0.30724323252001795,0.0,0.0,0.0,1.0
962,0.47875999137108816,0.5497537868083227,0.0,0.0,0.0,1.0
963,0.429594437811854,0.6682610242948847,0.0,0.0,0.0,1.0
964,0.21114526457641092,0.5691018693039827,0.0,0.0,0.0,1.0
965,0.45566492635225375,0.6716838461729576,0.0,0.0,0.0,1.0
966,0.1740668619633779,0.5196053708903442,0.0,0.0,0.0,1.0
967,0.027348200527797295,0.3912708319103748,0.0,0.0,0.0,1.0
968,0.19912377511634916,0.4127157741733053,0.0,0.0,0.0,1.0
969,0.2504113438996143,0.4853443688955066,0.0,0.0,0.0,1.0
970,0.32387922545671327,0.38917962710968035,0.0,0.0,0.0,1.0
971,0.4057291177785448,0.5987430428618585,0.0,0.0,0.0,1.0
972,0.20280056600330443,0.5511873221455705,0.0,0.0,0.0,1.0
973,0.17148907958975101,0.4461351598328034,0.0,0.0,0.0,1.0
974,0.25324235280216,0.506550012459834,0.0,0.0,0.0,1.0
975,0.12772764342987447,0.39424150886059184,0.0,0.0,0.0,1.0
976,0.18897116659178387,0.30832964677974306,0.0,0.0,0.0,1.0
977,0.14369338008782334,0.2985088667796727,0.0,0.0,0.0,1.0
978,0.43986209790700664,0.4141490392040117,0.0,0.0,0.0,1.0
979,0.4800869339259811,0.5383845046968901,0.0,0.0,0.0,1.0
980,0.26201942729696764,0.5301692628706289,0.0,0.0,0.0,1.0
981,0.1504011461368876,0.4105095493828945,0.0,0.0,0.0,1.0
982,0.30776679920578254,0.381281883545621,0.0,0.0,0.0,1.0
983,0.13815409294369257,0.3389670397439215,0.0,0.0,0.0,1.0
984,0.2779903767441196,0.31621121375598915,0.0,0.0,0.0,1.0
985,0.2548638696358541,0.32302047017301205,0.0,0.0,0.0,1.0
986,0.3477956743234779,0.32922558932985846,0.0,0.0,0.0,1.0
987,0.12946081825183386,0.34314799979072863,0.0,0.0,0.0,1.0
988,0.2943366109966275,0.47514335771629856,0.0,0.0,0.0,1.0
989,0.3732163109770722,0.4711349196553969,0.0,0.0,0.0,1.0
990,0.05100985611318681,0.3326737664967287,0.0,0.0,0.0,1.0
991,0.23083696216980254,0.36143897853063434,0.0,0.0,0.0,1.0
992,0.43387800309325864,0.35781884782023354,0.0,0.0,0.0,1.0
993,0.0977485770138053,0.30732111202459567,0.0,0.0,0.0,1.0
994,0.3807940487770365,0.38849449853956497,0.0,0.0,0.0,1.0
995,0.4477729032612366,0.5155399437394756,0.0,0.0,0.0,1.0
996,0.2806696287353766,0.40074384675828023,0.0,0.0,0.0,1.0
997,0.20728092211928373,0.3840791615067686,0.0,0.0,0.0,1.0
998,0.13528527422236958,0.3585431897927399,0.0,0.0,0.0,1.0
999,0.12873003102429093,0.27848432532328227,0.0,0.0,0.0,1.0
1000,0.049578218410546604,0.2473924580128072,0.0,0.0,0.0,1.0
1001,0.1184240695168205,0.2913481374330381,0.0,0.0,0.0,1.0
1002,0.09045138987855939,0.24687372096691199,0.0,0.0,0.0,1.0
1003,0.3341670913439135,0.4033427460889757,0.0,0.0,0.0,1.0
1004,0.09179428471839562,0.34570679377472635,0.0,0.0,0.0,1.0
1005,0.3588603106950832,0.40589817873540823,0.0,0.0,0.0,1.0
1006,0.20409518321135772,0.3453338070883616,0.0,0.0,0.0,1.0
1007,0.14427332193848935,0.2833464385473887,0.0,0.0,0.0,1.0
1008,0.06682392577512936,0.23825196020943745,0.0,0.0,0.0,1.0
1009,0.21435234189367086,0.2208609492057011,0.0,0.0,0.0,1.0
1010,0.28690060182568106,0.24793249341955506,0.0,0.0,0.0,1.0
1011,0.44822231201246804,0.26912958843954626,0.0,0.0,0.0,1.0
1012,0.06781674544671634,0.25186929506689393,0.0,0.0,0.0,1.0
1013,0.19303925247176007,0.234988544354763,0.0,0.0,0.0,1.0
1014,0.20098551878348997,0.3080306535398264,0.0,0.0,0.0,1.0
1015,0.45905065633047804,0.3699039692445628,0.0,0.0,0.0,1.0
1016,0.3909896631673085,0.34042342366429534,0.0,0.0,0.0,1.0
1017,0.021191623390038883,0.24648736719433964,0.0,0.0,0.0,1.0
1018,0.2916845876536633,0.29841419324872576,0.0,0.0,0.0,1.0
1019,0.4721289371065109,0.43100951265859555,0.0,0.0,0.0,1.0
1020,0.2818588349788417,0.4780753185199125,0.0,0.0,0.0,1.0
1021,0.1537896249293383,0.329802941894082,0.0,0.0,0.0,1.0
1022,0.3970453509724664,0.36399170733052555,0.0,0.0,0.0,1.0
1023,0.2322471145820864,0.3368373910160501,0.0,0.0,0.0,1.0
1024,0.16646943782893286,0.3694869351489969,0.0,0.0,0.0,1.0
1025,0.3905115147823369,0.4988918615918476,0.0,0.0,0.0,1.0
1026,0.2884824145161149,0.3424768259666709,0.0,0.0,0.0,1.0
1027,0.2719471911249712,0.3807871549249716,0.0,0.0,0.0,1.0
1028,0.08504909181407894,0.3417021721465355,0.0,0.0,0.0,1.0
1029,0.46067637466902256,0.45608704856719007,0.0,0.0,0.0,1.0
1030,0.23042222619982528,0.3679732818476319,0.0,0.0,0.0,1.0
1031,0.27267684598425346,0.4364164882616054,0.0,0.0,0.0,1.0
1032,0.18644221543750722,0.37291783991722194,0.0,0.0,0.0,1.0
1033,0.1392668296171673,0.31315589974212477,0.0,0.0,0.0,1.0
1034,0.1270116055205946,0.3233112693792921,0.0,0.0,0.0,1.0
1035,0.2764618391557722,0.3705343225165677,0.0,0.0,0.0,1.0
1036,0.1823092323514331,0.3478312468378194,0.0,0.0,0.0,1.0
1037,0.09094460350757594,0.2738641856490381,0.0,0.0,0.0,1.0
1038,0.28322159191046636,0.42253800271935504,0.0,0.0,0.0,1.0
1039,0.055882006772036585,0.3142851811843864,0.0,0.0,0.0,1.0
1040,0.01808187741037015,0.25157180339379137,0.0,0.0,0.0,1.0
1041,0.1289211679633096,0.24913617054141926,0.0,0.0,0.0,1.0
1042,0.2555976844422787,0.2638393243290106,0.0,0.0,0.0,1.0
1043,0.07931407504879867,0.2314231107463438,0.0,0.0,0.0,1.0
1044,0.4535304692560256,0.3890344036910318,0.0,0.0,0.0,1.0
1045,0.12655044772547847,0.30468354363761563,0.0,0.0,0.0,1.0
1046,0.12279472893743837,0.24929434226122663,0.0,0.0,0.0,1.0
1047,0.4385274084824459,0.3944421121434025,0.0,0.0,0.0,1.0
1048,0.07235293910193996,0.27661589087029587,0.0,0.0,0.0,1.0
1049,0.1156968303291801,0.22222172780949606,0.0,0.0,0.0,1.0
1050,0.39525631437823433,0.2717761533775275,0.0,0.0,0.0,1.0
1051,0.026758380559622597,0.2271680751213337,0.0,0.0,0.0,1.0
1052,0.1546891104814928,0.2157071114246279,0.0,0.0,0.0,1.0
1053,0.07257895883088844,0.24160011849571988,0.0,0.0,0.0,1.0
1054,0.03507547240912123,0.20817266452303457,0.0,0.0,0.0,1.0
1055,0.21583292057890413,0.2262192149001389,0.0,0.0,0.0,1.0
1056,0.4751317189206035,0.5062365507234271,0.0,0.0,0.0,1.0
1057,0.4819068188778465,0.3648120156644328,0.0,0.0,0.0,1.0
1058,0.03082538222498843,0.2601012801670437,0.0,0.0,0.0,1.0
1059,0.21990586733627016,0.34120523977925077,0.0,0.0,0.0,1.0
1060,0.4137987267421195,0.2631773784531201,0.0,0.0,0.0,1.0
1061,0.4505253636990695,0.31806166108932654,0.0,0.0,0.0,1.0
1062,0.4037388708060948,0.28278175348183393,0.0,0.0,0.0,1.0
1063,0.21425604213506255,0.23528335215210375,0.0,0.0,0.0,1.0
1064,0.3543350601697169,0.3182154729848099,0.0,0.0,0.0,1.0
1065,0.1467585744066664,0.3460392647795993,0.0,0.0,0.0,1.0
1066,0.026747318612650783,0.2703751306231341,0.0,0.0,0.0,1.0
1067,0.20678774383104637,0.22629918122505294,0.0,0.0,0.0,1.0
1068,0.14322324482900084,0.2445683715702792,0.0,0.0,0.0,1.0
1069,0.10793659897170743,0.27099631431569315,0.0,0.0,0.0,1.0
1070,0.38759766897131953,0.477278310236839,0.0,0.0,0.0,1.0
1071,0.3324070289583067,0.5082524468921836,0.0,0.0,0.0,1.0
1072,0.18491676683357205,0.38553322602237505,0.0,0.0,0.0,1.0
1073,0.1452655688316929,0.3516157318535872,0.0,0.0,0.0,1.0
1074,0.38857740679896474,0.3451909836625292,0.0,0.0,0.0,1.0
1075,0.20957223727556662,0.26512684299739164,0.0,0.0,0.0,1.0
1076,0.08105466543529188,0.2454411348858977,0.0,0.0,0.0,1.0
1077,0.29797531439120367,0.27561761240570737,0.0,0.0,0.0,1.0
1078,0.3388147161656709,0.28060702279624883,0.0,0.0,0.0,1.0
1079,0.3857650693870264,0.4524449963053093,0.0,0.0,0.0,1.0
1080,0.17249092175746233,0.3920906422208278,0.0,0.0,0.0,1.0
1081,0.40706006749450113,0.3892250042708665,0.0,0.0,0.0,1.0
1082,0.3224698902440957,0.3453655317208058,0.0,0.0,0.0,1.0
1083,0.14883977331231618,0.34201463005903193,0.0,0.0,0.0,1.0
1084,0.1119246641808827,0.28888468955990154,0.0,0.0,0.0,1.0
1085,0.42192332635747826,0.28146526274963624,0.0,0.0,0.0,1.0
1086,0.34509087747038064,0.38157372356756303,0.0,0.0,0.0,1.0
1087,0.43682373686393805,0.49664349162044763,0.0,0.0,0.0,1.0
1088,0.3714863611297389,0.5476299169520699,0.0,0.0,0.0,1.0
1089,0.04873464150766654,0.3717723502928213,0.0,0.0,0.0,1.0
1090,0.1346062849478089,0.35775084999669626,0.0,0.0,0.0,1.0
1091,0.031291441551803745,0.28351305587650677,0.0,0.0,0.0,1.0
1092,0.1293491072538901,0.2614384821239772,0.0,0.0,0.0,1.0
1093,0.148486635556221,0.24611449371029728,0.0,0.0,0.0,1.0
1094,0.30290220562037157,0.40525827608006926,0.0,0.0,0.0,1.0
1095,0.13576868965624833,0.35977138678586595,0.0,0.0,0.0,1.0
1096,0.03185874590770621,0.2887063992873512,0.0,0.0,0.0,1.0
1097,0.32474374283817764,0.4126351491628496,0.0,0.0,0.0,1.0
1098,0.34012304910149715,0.31028045045210917,0.0,0.0,0.0,1.0
1099,0.2662551326723135,0.29222934139424805,0.0,0.0,0.0,1.0
1100,0.06717862393150231,0.2326099983158717,0.0,0.0,0.0,1.0
1101,0.492214095837056,0.29795476604781246,0.0,0.0,0.0,1.0
1102,0.2765650590154891,0.29337816459835353,0.0,0.0,0.0,1.0
1103,0.49651885891775627,0.45604300441259804,0.0,0.0,0.0,1.0
1104,0.4515325547426132,0.3958894831320827,0.0,0.0,0.0,1.0
1105,0.06913761669857144,0.2810529258655054,0.0,0.0,0.0,1.0
1106,0.40769749648048303,0.42467718879794436,0.0,0.0,0.0,1.0
1107,0.373399547229194,0.4812701307658276,0.0,0.0,0.0,1.0
1108,0.36211674515909903,0.4649270921441848,0.0,0.0,0.0,1.0
1109,0.20831439770677918,0.33782882240204254,0.0,0.0,0.0,1.0
1110,0.19178103134906288,0.40093331898851536,0.0,0.0,0.0,1.0
1111,0.028575914199532315,0.30301965821750626,0.0,0.0,0.0,1.0
1112,0.42013287278736167,0.5575316950148963,0.0,0.0,0.0,1.0
1113,0.12886150122408851,0.4562067901202562,0.0,0.0,0.0,1.0
1114,0.3988631114327596,0.3627948433720368,0.0,0.0,0.0,1.0
1115,0.18428562682126376,0.3902725573305158,0.0,0.0,0.0,1.0
1116,0.421516599826421,0.5264424039068191,0.0,0.0,0.0,1.0
1117,0.49829746194698693,0.6286184334024773,0.0,0.0,0.0,1.0
1118,0.11941637548323836,0.45048088177003587,0.0,0.0,0.0,1.0
1119,0.39804884172553107,0.4414663646508694,0.0,0.0,0.0,1.0
1120,0.3383216133278707,0.3378138622632615,0.0,0.0,0.0,1.0
1121,0.29486509104589653,0.45729180698523453,0.0,0.0,0.0,1.0
1122,0.2907539322581129,0.3860213500729106,0.0,0.0,0.0,1.0
1123,0.4441646479029524,0.5583892034690264,0.0,0.0,0.0,1.0
1124,0.1708462924850478,0.43135744888464045,0.0,0.0,0.0,1.0
1125,0.14889042741965863,0.41451765041978206,0.0,0.0,0.0,1.0
1126,0.49845971431315916,0.6820266933715258,0.0,0.0,0.0,1.0
1127,0.3975497282728219,0.5176588362529565,0.0,0.0,0.0,1.0
1128,0.37534494727649115,0.5888014552802452,0.0,0.0,0.0,1.0
1129,0.3072412776880941,0.5613272793256046,0.0,0.0,0.0,1.0
1130,0.06489679002977888,0.42613395007184374,0.0,0.0,0.0,1.0
1131,0.09070845588461501,0.36469230911581496,0.0,0.0,0.0,1.0
1132,0.15731381046059112,0.39709213437376323,0.0,0.0,0.0,1.0
1133,0.2748053908705225,0.37658667161596404,0.0,0.0,0.0,1.0
1134,0.0372592733487509,0.3028064406962183,0.0,0.0,0.0,1.0
1135,0.2630121455744975,0.4513420128454716,0.0,0.0,0.0,1.0
1136,0.3032243633885673,0.5061851660328768,0.0,0.0,0.0,1.0
1137,0.3402373854642855,0.5440186022298834,0.0,0.0,0.0,1.0
1138,0.40958819364333793,0.5588738562937732,0.0,0.0,0.0,1.0
1139,0.16170541210957284,0.3931587126790421,0.0,0.0,0.0,1.0
1140,0.3906725029974133,0.3476664239667212,0.0,0.0,0.0,1.0
1141,0.266394011100221,0.334568939115946,0.0,0.0,0.0,1.0
1142,0.3031159044724361,0.3891399936515828,0.0,0.0,0.0,1.0
1143,0.31884966878890036,0.309038886520442,0.0,0.0,0.0,1.0
1144,0.20484192076043717,0.33276817567894323,0.0,0.0,0.0,1.0
1145,0.03250266477920838,0.276432508526532,0.0,0.0,0.0,1.0
1146,0.1790881714700447,0.32250606057774434,0.0,0.0,0.0,1.0
1147,0.3961664602817432,0.4927849406862529,0.0,0.0,0.0,1.0
1148,0.18725391289699983,0.3720533436683191,0.0,0.0,0.0,1.0
1149,0.40287849287077676,0.5068062429205582,0.0,0.0,0.0,1.0
1150,0.10568274649426806,0.3788095413150071,0.0,0.0,0.0,1.0
1151,0.3775455002417537,0.44932817751246024,0.0,0.0,0.0,1.0
1152,0.10106459509178722,0.3604313783024775,0.0,0.0,0.0,1.0
1153,0.25655472769868126,0.34988904187314807,0.0,0.0,0.0,1.0
1154,0.034373189094388745,0.2680312967128028,0.0,0.0,0.0,1.0
1155,0.46610828505918167,0.35253516397336526,0.0,0.0,0.0,1.0
1156,0.055325291518454445,0.30087183752989655,0.0,0.0,0.0,1.0
1157,0.25180542928431565,0.311215762139621,0.0,0.0,0.0,1.0
1158,0.21451531738271867,0.37400713460142954,0.0,0.0,0.0,1.0
1159,0.2611412083784526,0.31241417407052985,0.0,0.0,0.0,1.0
1160,0.25326583954642806,0.3852451696123468,0.0,0.0,0.0,1.0
