step,u_input,y_target,jitter_0,nonce_0,nonce_1
1045,0.0803300877540234,0.3490149163452145,14.273828107681897,0.014892805371175709,0.0065613794155794615
1046,0.47156151393931756,0.533566197017948,14.273828107681897,0.014892805371175709,0.0065613794155794615
1047,0.26814806600658847,0.49517578567287723,14.273828107681897,0.014892805371175709,0.0065613794155794615
1048,0.27427188611486725,0.35023855762904366,14.273828107681897,0.014892805371175709,0.0065613794155794615
1049,0.14668410093237494,0.29784471499267207,14.273828107681897,0.014892805371175709,0.0065613794155794615
1050,0.27159969680657947,0.3637547541052254,14.273828107681897,0.014892805371175709,0.0065613794155794615
1051,0.39520145923929256,0.28209180787661503,14.273828107681897,0.014892805371175709,0.0065613794155794615
1052,0.40211845047745165,0.5279223296040564,14.273828107681897,0.014892805371175709,0.0065613794155794615
1053,0.49610864000307964,0.45207401925757784,14.273828107681897,0.014892805371175709,0.0065613794155794615
1054,0.08318930658218171,0.32818766463224947,14.273828107681897,0.014892805371175709,0.0065613794155794615
1055,0.350121477139812,0.505692124909894,14.273828107681897,0.014892805371175709,0.0065613794155794615
1056,0.2897838675505285,0.45936508801627274,14.273828107681897,0.014892805371175709,0.0065613794155794615
1057,0.07318987289013495,0.3498521055488194,14.273828107681897,0.014892805371175709,0.0065613794155794615
1058,0.49804915365975755,0.37693182542561177,14.273828107681897,0.014892805371175709,0.0065613794155794615
1059,0.351417003097701,0.4249589289913087,14.273828107681897,0.014892805371175709,0.0065613794155794615
1060,0.013595816951252504,0.31431505883118305,14.273828107681897,0.014892805371175709,0.0065613794155794615
1061,0.47040546152043006,0.536798492114257,14.273828107681897,0.014892805371175709,0.0065613794155794615
1062,0.4724453133528095,0.7132165931276057,14.273828107681897,0.014892805371175709,0.0065613794155794615
1063,0.3094106968231714,0.49555007192894285,14.273828107681897,0.014892805371175709,0.0065613794155794615
1064,0.35375166054679336,0.5379368133549182,14.273828107681897,0.014892805371175709,0.0065613794155794615
1065,0.1463622619657945,0.4382079620082937,14.273828107681897,0.014892805371175709,0.0065613794155794615
1066,0.09480218936697343,0.3336258896614802,14.273828107681897,0.014892805371175709,0.0065613794155794615
1067,0.22246396405250318,0.4358714648918989,14.273828107681897,0.014892805371175709,0.0065613794155794615
1068,0.4942272483265196,0.5834785306763989,14.273828107681897,0.014892805371175709,0.0065613794155794615
1069,0.3159835708620445,0.40953203051713816,14.273828107681897,0.014892805371175709,0.0065613794155794615
1070,0.04274029595201395,0.3448390541537659,14.273828107681897,0.014892805371175709,0.0065613794155794615
1071,0.12788778580267546,0.3680886103223652,14.273828107681897,0.014892805371175709,0.0065613794155794615
1072,0.3247322032906722,0.4337846967396052,14.273828107681897,0.014892805371175709,0.0065613794155794615
1073,0.2431543615899333,0.4434303928416248,14.273828107681897,0.014892805371175709,0.0065613794155794615
1074,0.11254645846871209,0.34178704582465314,14.273828107681897,0.014892805371175709,0.0065613794155794615
1075,0.22251550984242635,0.2973140976395511,14.273828107681897,0.014892805371175709,0.0065613794155794615
1076,0.12130674500959093,0.2840544187350283,14.273828107681897,0.014892805371175709,0.0065613794155794615
1077,0.32078095254199396,0.4728234833605711,14.273828107681897,0.014892805371175709,0.0065613794155794615
1078,0.13256332312238622,0.38495603692903557,14.273828107681897,0.014892805371175709,0.0065613794155794615
1079,0.36731567191321157,0.3039214200735926,14.273828107681897,0.014892805371175709,0.0065613794155794615
1080,0.17989934497328391,0.2762921702563571,14.273828107681897,0.014892805371175709,0.0065613794155794615
1081,0.10376642083098958,0.27816882637261087,14.273828107681897,0.014892805371175709,0.0065613794155794615
1082,0.49828884549241836,0.4080685252378975,14.273828107681897,0.014892805371175709,0.0065613794155794615
1083,0.4340591926205933,0.3578754109551958,14.273828107681897,0.014892805371175709,0.0065613794155794615
1084,0.367613722139432,0.3848793633026727,14.273828107681897,0.014892805371175709,0.0065613794155794615
1085,0.12957723275888028,0.299680204302981,14.273828107681897,0.014892805371175709,0.0065613794155794615
1086,0.11049463672628079,0.29052027083342175,14.273828107681897,0.014892805371175709,0.0065613794155794615
1087,0.12358924737112309,0.2550820693916037,14.273828107681897,0.014892805371175709,0.0065613794155794615
1088,0.15857193261892732,0.30029999341223346,14.273828107681897,0.014892805371175709,0.0065613794155794615
1089,0.31417247167242884,0.31767489539187466,14.273828107681897,0.014892805371175709,0.0065613794155794615
1090,0.3718649535002096,0.29912286531167165,14.273828107681897,0.014892805371175709,0.0065613794155794615
1091,0.21408162744965598,0.39331888044363084,14.273828107681897,0.014892805371175709,0.0065613794155794615
1092,0.45468155561517415,0.5710345607251452,14.273828107681897,0.014892805371175709,0.0065613794155794615
1093,0.4040195584843499,0.582936999859087,14.273828107681897,0.014892805371175709,0.0065613794155794615
1094,0.1619436705928533,0.40282389558036225,14.273828107681897,0.014892805371175709,0.0065613794155794615
1095,0.31679019493632504,0.34209075513440235,14.273828107681897,0.014892805371175709,0.0065613794155794615
1096,0.12365649323067673,0.2848078485234237,14.273828107681897,0.014892805371175709,0.0065613794155794615
1097,0.39535485026840617,0.3292381360414976,14.273828107681897,0.014892805371175709,0.0065613794155794615
1098,0.22322300831402836,0.36196332881074433,14.273828107681897,0.014892805371175709,0.0065613794155794615
1099,0.4998162160048535,0.5519474631979399,14.273828107681897,0.014892805371175709,0.0065613794155794615
1100,0.10324000253012072,0.40416335320984664,14.273828107681897,0.014892805371175709,0.0065613794155794615
1101,0.40350189929007546,0.5738639313062907,14.273828107681897,0.014892805371175709,0.0065613794155794615
1102,0.1556395289026542,0.47648630169071704,14.273828107681897,0.014892805371175709,0.0065613794155794615
1103,0.21609685356456326,0.38424156201481974,14.273828107681897,0.014892805371175709,0.0065613794155794615
1104,0.4894660447327931,0.5191133409399128,14.273828107681897,0.014892805371175709,0.0065613794155794615
1105,0.002462589885538935,0.35704996192646643,14.273828107681897,0.014892805371175709,0.0065613794155794615
1106,0.13875993774196238,0.36006550054296504,14.273828107681897,0.014892805371175709,0.0065613794155794615
1107,0.32727892900288974,0.3894170999217086,14.273828107681897,0.014892805371175709,0.0065613794155794615
1108,0.33411954159589113,0.5455244169815677,14.273828107681897,0.014892805371175709,0.0065613794155794615
1109,0.44899964931435454,0.44256502515941176,14.273828107681897,0.014892805371175709,0.0065613794155794615
1110,0.3989885895759548,0.5638408882203613,14.273828107681897,0.014892805371175709,0.0065613794155794615
1111,0.2438053673058012,0.43991894369226725,14.273828107681897,0.014892805371175709,0.0065613794155794615
1112,0.018318689037995772,0.3259355896680459,14.273828107681897,0.014892805371175709,0.0065613794155794615
1113,0.06605388036539206,0.31054259586168803,14.273828107681897,0.014892805371175709,0.0065613794155794615
1114,0.28080133170176935,0.25219168285764826,14.273828107681897,0.014892805371175709,0.0065613794155794615
1115,0.12527756007018326,0.24750557692697864,14.273828107681897,0.014892805371175709,0.0065613794155794615
1116,0.3939428041551318,0.4111747649660422,14.273828107681897,0.014892805371175709,0.0065613794155794615
1117,0.4127484128073703,0.5029748710192067,14.273828107681897,0.014892805371175709,0.0065613794155794615
1118,0.13916448348087257,0.4325560203132395,14.273828107681897,0.014892805371175709,0.0065613794155794615
1119,0.46968495487097184,0.5862735889508454,14.273828107681897,0.014892805371175709,0.0065613794155794615
1120,0.1639835893253771,0.4387160551990509,14.273828107681897,0.014892805371175709,0.0065613794155794615
1121,0.49642796935931527,0.32220364174686,14.273828107681897,0.014892805371175709,0.0065613794155794615
1122,0.4758727489736442,0.3002632690613917,14.273828107681897,0.014892805371175709,0.0065613794155794615
1123,0.4189790776003674,0.41900768845725844,14.273828107681897,0.014892805371175709,0.0065613794155794615
1124,0.15910360763418524,0.33229303266431254,14.273828107681897,0.014892805371175709,0.0065613794155794615
1125,0.45517560678209923,0.5308872040040106,14.273828107681897,0.014892805371175709,0.0065613794155794615
1126,0.1673215471787265,0.46545732303675735,14.273828107681897,0.014892805371175709,0.0065613794155794615
1127,0.4942611352382544,0.4318931584959874,14.273828107681897,0.014892805371175709,0.0065613794155794615
1128,0.3576802348962252,0.5642061321030428,14.273828107681897,0.014892805371175709,0.0065613794155794615
1129,0.1813957489839076,0.421218900160933,14.273828107681897,0.014892805371175709,0.0065613794155794615
1130,0.08396001859328478,0.368652684672214,14.273828107681897,0.014892805371175709,0.0065613794155794615
1131,0.29200696829675266,0.4897015400265212,14.273828107681897,0.014892805371175709,0.0065613794155794615
1132,0.015210580127351436,0.354981077049799,14.273828107681897,0.014892805371175709,0.0065613794155794615
1133,0.3699848390111807,0.3650668772033082,14.273828107681897,0.014892805371175709,0.0065613794155794615
1134,0.24846466692184932,0.4520311797286103,14.273828107681897,0.014892805371175709,0.0065613794155794615
1135,0.00510652152057689,0.3253356216983857,14.273828107681897,0.014892805371175709,0.0065613794155794615
1136,0.45758752227530924,0.5982282618827295,14.273828107681897,0.014892805371175709,0.0065613794155794615
1137,0.27700178096041045,0.5459192586912837,14.273828107681897,0.014892805371175709,0.0065613794155794615
1138,0.4632792906512395,0.49686228505221697,14.273828107681897,0.014892805371175709,0.0065613794155794615
1139,0.21156798807011196,0.37499599585696597,14.273828107681897,0.014892805371175709,0.0065613794155794615
1140,0.4538374080911058,0.4863420650802358,14.273828107681897,0.014892805371175709,0.0065613794155794615
1141,0.3063126825116412,0.35015405060275473,14.273828107681897,0.014892805371175709,0.0065613794155794615
1142,0.10398591752970338,0.3326981786540758,14.273828107681897,0.014892805371175709,0.0065613794155794615
1143,0.11919362721742843,0.3101495004003556,14.273828107681897,0.014892805371175709,0.0065613794155794615
1144,0.49235376467022174,0.25606535333887515,14.273828107681897,0.014892805371175709,0.0065613794155794615
1145,0.22731358056453677,0.38087376289572994,14.273828107681897,0.014892805371175709,0.0065613794155794615
1146,0.2505678736654159,0.3856752948594202,14.273828107681897,0.014892805371175709,0.0065613794155794615
1147,0.446199320818381,0.5908348291307959,14.273828107681897,0.014892805371175709,0.0065613794155794615
1148,0.40195129526017787,0.5072550159740815,14.273828107681897,0.014892805371175709,0.0065613794155794615
1149,0.021307231917864933,0.3579886547322826,14.273828107681897,0.014892805371175709,0.0065613794155794615
1150,0.15981739740021422,0.342969104685493,14.273828107681897,0.014892805371175709,0.0065613794155794615
1151,0.0075798560911433666,0.2634840182489969,14.273828107681897,0.014892805371175709,0.0065613794155794615
1152,0.38500624253971777,0.2926109468247564,14.273828107681897,0.014892805371175709,0.0065613794155794615
1153,0.4142546852821893,0.5431414982070605,14.273828107681897,0.014892805371175709,0.0065613794155794615
1154,0.3453054280922368,0.48020751705888154,14.273828107681897,0.014892805371175709,0.0065613794155794615
1155,0.1425359220869763,0.38801370105039745,14.273828107681897,0.014892805371175709,0.0065613794155794615
1156,0.3522811658871342,0.5252583185496837,14.273828107681897,0.014892805371175709,0.0065613794155794615
1157,0.21606107186129814,0.4850437183799736,14.273828107681897,0.014892805371175709,0.0065613794155794615
1158,0.2620349040134532,0.34310491343313765,14.273828107681897,0.014892805371175709,0.0065613794155794615
1159,0.45778725540512977,0.3755289934613988,14.273828107681897,0.014892805371175709,0.0065613794155794615
1160,0.2081132953131412,0.2844300501578031,14.273828107681897,0.014892805371175709,0.0065613794155794615
1161,0.09702923450229545,0.2942304617921474,14.273828107681897,0.014892805371175709,0.0065613794155794615
1162,0.19062121835572865,0.3614292914942503,14.273828107681897,0.014892805371175709,0.0065613794155794615
1163,0.2353247518839266,0.3942403919600751,14.273828107681897,0.014892805371175709,0.0065613794155794615
1164,0.1726375629555898,0.32321439477187996,14.273828107681897,0.014892805371175709,0.0065613794155794615
1165,0.0415041367949423,0.27362396979063985,14.273828107681897,0.014892805371175709,0.0065613794155794615
1166,0.29387761196074574,0.32021891158604654,14.273828107681897,0.014892805371175709,0.0065613794155794615
1167,0.46860814422859554,0.4278060592747931,14.273828107681897,0.014892805371175709,0.0065613794155794615
1168,0.14578162484731583,0.3937887129381694,14.273828107681897,0.014892805371175709,0.0065613794155794615
1169,0.3569053236228583,0.3900570145351042,14.273828107681897,0.014892805371175709,0.0065613794155794615
1170,0.4537210456320508,0.3450453538685243,14.273828107681897,0.014892805371175709,0.0065613794155794615
1171,0.09096781076258514,0.28523908761122196,14.273828107681897,0.014892805371175709,0.0065613794155794615
1172,0.12820412782554325,0.27579741112071776,14.273828107681897,0.014892805371175709,0.0065613794155794615
1173,0.19552024605841045,0.27521980540755575,14.273828107681897,0.014892805371175709,0.0065613794155794615
1174,0.40787092300803807,0.24905971268058744,14.273828107681897,0.014892805371175709,0.0065613794155794615
1175,0.4126116427552698,0.3934925335645558,14.273828107681897,0.014892805371175709,0.0065613794155794615
1176,0.19236835639569638,0.4129882690677904,14.273828107681897,0.014892805371175709,0.0065613794155794615
1177,0.09870412915466215,0.30785578658844737,14.273828107681897,0.014892805371175709,0.0065613794155794615
1178,0.03642544398973507,0.2570314533445268,14.273828107681897,0.014892805371175709,0.0065613794155794615
1179,0.14251480236915776,0.31010901287516535,14.273828107681897,0.014892805371175709,0.0065613794155794615
1180,0.18040428050833535,0.26054955096104204,14.273828107681897,0.014892805371175709,0.0065613794155794615
1181,0.1032201956293693,0.2337374402648791,14.273828107681897,0.014892805371175709,0.0065613794155794615
1182,0.3000519174514311,0.2896756327465356,14.273828107681897,0.014892805371175709,0.0065613794155794615
1183,0.22683581999995278,0.36499850918569854,14.273828107681897,0.014892805371175709,0.0065613794155794615
1184,0.23294871765075764,0.40533086831616716,14.273828107681897,0.014892805371175709,0.0065613794155794615
1185,0.4354164427097122,0.40484289920265315,14.273828107681897,0.014892805371175709,0.0065613794155794615
1186,0.026440280415735706,0.28273641068523003,14.273828107681897,0.014892805371175709,0.0065613794155794615
1187,0.052256115323551844,0.22738659688662996,14.273828107681897,0.014892805371175709,0.0065613794155794615
1188,0.09763488235273027,0.22068714229492484,14.273828107681897,0.014892805371175709,0.0065613794155794615
1189,0.21234102685788636,0.2533488022542686,14.273828107681897,0.014892805371175709,0.0065613794155794615
1190,0.33016313179719775,0.2611073980380918,14.273828107681897,0.014892805371175709,0.0065613794155794615
1191,0.1576731419147886,0.28467895639025087,14.273828107681897,0.014892805371175709,0.0065613794155794615
1192,0.030257578814548658,0.23420344349517438,14.273828107681897,0.014892805371175709,0.0065613794155794615
1193,0.4438430422465766,0.3554957942569046,14.273828107681897,0.014892805371175709,0.0065613794155794615
1194,0.424170008547855,0.5285568660571583,14.273828107681897,0.014892805371175709,0.0065613794155794615
1195,0.020672904368915834,0.32937320780729556,14.273828107681897,0.014892805371175709,0.0065613794155794615
1196,0.1438274467648601,0.25446613305542254,14.273828107681897,0.014892805371175709,0.0065613794155794615
1197,0.10774957022358445,0.22675180897120348,14.273828107681897,0.014892805371175709,0.0065613794155794615
1198,0.36125500855925313,0.3140181792230502,14.273828107681897,0.014892805371175709,0.0065613794155794615
1199,0.08716145243281548,0.28115606876439825,14.273828107681897,0.014892805371175709,0.0065613794155794615
1200,0.38107810404940906,0.31395965255561653,14.273828107681897,0.014892805371175709,0.0065613794155794615
1201,0.004598773228697062,0.238947196238196,14.273828107681897,0.014892805371175709,0.0065613794155794615
1202,0.4152471060550287,0.48210402443414646,14.273828107681897,0.014892805371175709,0.0065613794155794615
1203,0.1434472543023984,0.40747661471990126,14.273828107681897,0.014892805371175709,0.0065613794155794615
1204,0.4183141055270823,0.29324445785353703,14.273828107681897,0.014892805371175709,0.0065613794155794615
1205,0.29488661021184664,0.2928245105851355,14.273828107681897,0.014892805371175709,0.0065613794155794615
1206,0.24921047766480975,0.26986039331602635,14.273828107681897,0.014892805371175709,0.0065613794155794615
1207,0.325230717615216,0.39623823809445213,14.273828107681897,0.014892805371175709,0.0065613794155794615
1208,0.3044937201209259,0.3176381522608377,14.273828107681897,0.014892805371175709,0.0065613794155794615
1209,0.1758127506022048,0.34362999312104037,14.273828107681897,0.014892805371175709,0.0065613794155794615
1210,0.4589136384353905,0.25852015378259463,14.273828107681897,0.014892805371175709,0.0065613794155794615
1211,0.09965400874565816,0.27920104907531096,14.273828107681897,0.014892805371175709,0.0065613794155794615
1212,0.48114398153477916,0.3271951638184313,14.273828107681897,0.014892805371175709,0.0065613794155794615
1213,0.31461646964335815,0.4410244784899948,14.273828107681897,0.014892805371175709,0.0065613794155794615
1214,0.3546233655033274,0.4536926616671857,14.273828107681897,0.014892805371175709,0.0065613794155794615
1215,0.47635517989089743,0.48420432014051007,14.273828107681897,0.014892805371175709,0.0065613794155794615
1216,0.19578427512335467,0.42070014293491453,14.273828107681897,0.014892805371175709,0.0065613794155794615
1217,0.39862791614440385,0.4782379439806005,14.273828107681897,0.014892805371175709,0.0065613794155794615
1218,0.41958336352892533,0.43749012071012605,14.273828107681897,0.014892805371175709,0.0065613794155794615
1219,0.019615617826419518,0.32306639901592693,14.273828107681897,0.014892805371175709,0.0065613794155794615
1220,0.154973289444384,0.2789613029339631,14.273828107681897,0.014892805371175709,0.0065613794155794615
1221,0.42296863475290114,0.5397863454959978,14.273828107681897,0.014892805371175709,0.0065613794155794615
1222,0.18888549807972166,0.45517785180274917,14.273828107681897,0.014892805371175709,0.0065613794155794615
1223,0.1816681368951153,0.4212958945101989,14.273828107681897,0.014892805371175709,0.0065613794155794615
1224,0.47108447709214074,0.6438601331371262,14.273828107681897,0.014892805371175709,0.0065613794155794615
1225,0.20757200027505746,0.48284322847237404,14.273828107681897,0.014892805371175709,0.0065613794155794615
1226,0.21702777212762275,0.4726575002714143,14.273828107681897,0.014892805371175709,0.0065613794155794615
1227,0.04814835234545839,0.36793520938380986,14.273828107681897,0.014892805371175709,0.0065613794155794615
1228,0.14142030611762146,0.28786346452639966,14.273828107681897,0.014892805371175709,0.0065613794155794615
1229,0.0733898485078881,0.26027775575368606,14.273828107681897,0.014892805371175709,0.0065613794155794615
1230,0.30489103425296127,0.4226890120477661,14.273828107681897,0.014892805371175709,0.0065613794155794615
1231,0.008500853175746004,0.3098347117662311,14.273828107681897,0.014892805371175709,0.0065613794155794615
1232,0.05186949032334037,0.2639281218862558,14.273828107681897,0.014892805371175709,0.0065613794155794615
1233,0.25213539549432834,0.40368835819346705,14.273828107681897,0.014892805371175709,0.0065613794155794615
1234,0.14752046296186283,0.33307589434881046,14.273828107681897,0.014892805371175709,0.0065613794155794615
1235,0.37773147269663754,0.3748824131647803,14.273828107681897,0.014892805371175709,0.0065613794155794615
1236,0.30762588693877274,0.29136774332886395,14.273828107681897,0.014892805371175709,0.0065613794155794615
1237,0.07265907324115234,0.24576541247937778,14.273828107681897,0.014892805371175709,0.0065613794155794615
1238,0.4700416102629618,0.2611777336881549,14.273828107681897,0.014892805371175709,0.0065613794155794615
1239,0.26850576501865087,0.339105291730474,14.273828107681897,0.014892805371175709,0.0065613794155794615
1240,0.30561855052567927,0.25349037145382336,14.273828107681897,0.014892805371175709,0.0065613794155794615
1241,0.3318649575494195,0.23693142987085156,14.273828107681897,0.014892805371175709,0.0065613794155794615
1242,0.29219866252170695,0.31404336770904984,14.273828107681897,0.014892805371175709,0.0065613794155794615
1243,0.4302526447129282,0.3310278428214606,14.273828107681897,0.014892805371175709,0.0065613794155794615
1244,0.15835488907083917,0.3328564282154324,14.273828107681897,0.014892805371175709,0.0065613794155794615
1245,0.48901635589321024,0.4688753556520352,14.273828107681897,0.014892805371175709,0.0065613794155794615
1246,0.206209875169529,0.3283875456946319,14.273828107681897,0.014892805371175709,0.0065613794155794615
1247,0.32784879868124545,0.476726346877398,14.273828107681897,0.014892805371175709,0.0065613794155794615
1248,0.028550346757954648,0.3279670796951451,14.273828107681897,0.014892805371175709,0.0065613794155794615
1249,0.23040336100601777,0.3543613965738387,14.273828107681897,0.014892805371175709,0.0065613794155794615
1250,0.3598536885122401,0.441629794424774,14.273828107681897,0.014892805371175709,0.0065613794155794615
1251,0.17909177874790383,0.38552885824972616,14.273828107681897,0.014892805371175709,0.0065613794155794615
1252,0.31735583006144036,0.4869262860072845,14.273828107681897,0.014892805371175709,0.0065613794155794615
1253,0.14472839551099698,0.36818163767163425,14.273828107681897,0.014892805371175709,0.0065613794155794615
1254,0.4824965746608822,0.631360562643519,14.273828107681897,0.014892805371175709,0.0065613794155794615
1255,0.0760807206196576,0.4329333318015215,14.273828107681897,0.014892805371175709,0.0065613794155794615
1256,0.41202043917100284,0.5170441606590811,14.273828107681897,0.014892805371175709,0.0065613794155794615
1257,0.38943953505910167,0.37380228243358227,14.273828107681897,0.014892805371175709,0.0065613794155794615
1258,0.32463389756827443,0.3989424016442876,14.273828107681897,0.014892805371175709,0.0065613794155794615
1259,0.21793355018290794,0.4178325528098652,14.273828107681897,0.014892805371175709,0.0065613794155794615
1260,0.03161382170746346,0.3176711730033087,14.273828107681897,0.014892805371175709,0.0065613794155794615
1261,0.13272524746344572,0.3211388331987838,14.273828107681897,0.014892805371175709,0.0065613794155794615
1262,0.3998871717355216,0.34383188129323716,14.273828107681897,0.014892805371175709,0.0065613794155794615
1263,0.22902037734124753,0.43344870870231855,14.273828107681897,0.014892805371175709,0.0065613794155794615
1264,0.33551366364819807,0.3454049607563423,14.273828107681897,0.014892805371175709,0.0065613794155794615
1265,0.14877811131840374,0.35548343264998994,14.273828107681897,0.014892805371175709,0.0065613794155794615
1266,0.04905929230962924,0.294092543829889,14.273828107681897,0.014892805371175709,0.0065613794155794615
1267,0.4050052100487426,0.43290967219510623,14.273828107681897,0.014892805371175709,0.0065613794155794615
1268,0.3258400559503939,0.4069936581824942,14.273828107681897,0.014892805371175709,0.0065613794155794615
1269,0.31568290548369066,0.3032243197139297,14.273828107681897,0.014892805371175709,0.0065613794155794615
1270,0.4681777173926227,0.3332455012221714,14.273828107681897,0.014892805371175709,0.0065613794155794615
1271,0.18969719780403665,0.36788950882764726,14.273828107681897,0.014892805371175709,0.0065613794155794615
1272,0.17015214862770678,0.32901877482589387,14.273828107681897,0.014892805371175709,0.0065613794155794615
1273,0.027967759760426092,0.26490187096111617,14.273828107681897,0.014892805371175709,0.0065613794155794615
1274,0.12345982676749712,0.24792040161295795,14.273828107681897,0.014892805371175709,0.0065613794155794615
1275,0.2845663941602393,0.23225963192906296,14.273828107681897,0.014892805371175709,0.0065613794155794615
1276,0.32620674801818644,0.40174193808238623,14.273828107681897,0.014892805371175709,0.0065613794155794615
1277,0.19065253960266876,0.37170131058751,14.273828107681897,0.014892805371175709,0.0065613794155794615
1278,0.4275739114049543,0.4669798640972249,14.273828107681897,0.014892805371175709,0.0065613794155794615
1279,0.3420636898186031,0.5507264523619113,14.273828107681897,0.014892805371175709,0.0065613794155794615
1280,0.14594544983555208,0.3957748793235194,14.273828107681897,0.014892805371175709,0.0065613794155794615
1281,0.3004419412808337,0.3599453178090566,14.273828107681897,0.014892805371175709,0.0065613794155794615
1282,0.24026059152897355,0.2773090505436718,14.273828107681897,0.014892805371175709,0.0065613794155794615
1283,0.28305961735652646,0.2814288828654753,14.273828107681897,0.014892805371175709,0.0065613794155794615
1284,0.437854814989079,0.41829542731833325,14.273828107681897,0.014892805371175709,0.0065613794155794615
1285,0.030279401401137884,0.3140062739229602,14.273828107681897,0.014892805371175709,0.0065613794155794615
1286,0.4944297687223264,0.389547225786117,14.273828107681897,0.014892805371175709,0.0065613794155794615
1287,0.3664929390385059,0.5191934632903652,14.273828107681897,0.014892805371175709,0.0065613794155794615
1288,0.1634583755606503,0.430648307866602,14.273828107681897,0.014892805371175709,0.0065613794155794615
1289,0.4236897759139509,0.39485984792847795,14.273828107681897,0.014892805371175709,0.0065613794155794615
1290,0.30287700613257373,0.4217880330370638,14.273828107681897,0.014892805371175709,0.0065613794155794615
1291,0.19416562489239542,0.3692087128460062,14.273828107681897,0.014892805371175709,0.0065613794155794615
1292,0.3549054366695794,0.426782751421628,14.273828107681897,0.014892805371175709,0.0065613794155794615
1293,0.06751519464858524,0.35099803067295576,14.273828107681897,0.014892805371175709,0.0065613794155794615
1294,0.4128533303046867,0.28752940355886614,14.273828107681897,0.014892805371175709,0.0065613794155794615
1295,0.06553898718960571,0.2864849785271111,14.273828107681897,0.014892805371175709,0.0065613794155794615
1296,0.14100925828044936,0.3134195652469814,14.273828107681897,0.014892805371175709,0.0065613794155794615
1297,0.40184987892605295,0.34398221921902083,14.273828107681897,0.014892805371175709,0.0065613794155794615
1298,0.13471748188574334,0.3437643757364165,14.273828107681897,0.014892805371175709,0.0065613794155794615
1299,0.22876913266120286,0.3611017168832049,14.273828107681897,0.014892805371175709,0.0065613794155794615
1300,0.34240157037278035,0.3637231735796842,14.273828107681897,0.014892805371175709,0.0065613794155794615
1301,0.4937175849684402,0.527924643184094,14.273828107681897,0.014892805371175709,0.0065613794155794615
1302,0.48448166730921255,0.39135392838276173,14.273828107681897,0.014892805371175709,0.0065613794155794615
1303,0.49447857936718453,0.5866208429824218,14.273828107681897,0.014892805371175709,0.0065613794155794615
1304,0.3751724960844897,0.4160665094537075,14.273828107681897,0.014892805371175709,0.0065613794155794615
1305,0.30190456592044423,0.3645665974583737,14.273828107681897,0.014892805371175709,0.0065613794155794615
1306,0.45926393943883553,0.5536312049970475,14.273828107681897,0.014892805371175709,0.0065613794155794615
1307,0.08990493810612316,0.3924573932732853,14.273828107681897,0.014892805371175709,0.0065613794155794615
1308,0.13128990950152536,0.3404462833267697,14.273828107681897,0.014892805371175709,0.0065613794155794615
1309,0.3695163953318432,0.4589316620608146,14.273828107681897,0.014892805371175709,0.0065613794155794615
1310,0.10392002790047206,0.4071608180446974,14.273828107681897,0.014892805371175709,0.0065613794155794615
1311,0.37988943910883105,0.5778475356860941,14.273828107681897,0.014892805371175709,0.0065613794155794615
1312,0.20861700927369164,0.5464823500876781,14.273828107681897,0.014892805371175709,0.0065613794155794615
1313,0.2537247072517252,0.5176005782611729,14.273828107681897,0.014892805371175709,0.0065613794155794615
1314,0.17613068663010972,0.4426804215421706,14.273828107681897,0.014892805371175709,0.0065613794155794615
1315,0.3416122630852466,0.5619265376943905,14.273828107681897,0.014892805371175709,0.0065613794155794615
1316,0.009496776748147029,0.38914257126003127,14.273828107681897,0.014892805371175709,0.0065613794155794615
1317,0.33825523274409625,0.36589841548717295,14.273828107681897,0.014892805371175709,0.0065613794155794615
1318,0.34243608673284825,0.4776498480736079,14.273828107681897,0.014892805371175709,0.0065613794155794615
1319,0.04115314879294513,0.35207956352827596,14.273828107681897,0.014892805371175709,0.0065613794155794615
1320,0.015556213816169229,0.2889761816199031,14.273828107681897,0.014892805371175709,0.0065613794155794615
1321,0.25872748508957893,0.32461879755405487,14.273828107681897,0.014892805371175709,0.0065613794155794615
1322,0.3100525526061396,0.3757760242744923,14.273828107681897,0.014892805371175709,0.0065613794155794615
1323,0.37341397045982205,0.3786276873533061,14.273828107681897,0.014892805371175709,0.0065613794155794615
1324,0.3115913385124482,0.4397914935136492,14.273828107681897,0.014892805371175709,0.0065613794155794615
1325,0.4720466017102899,0.3132627941151186,14.273828107681897,0.014892805371175709,0.0065613794155794615
1326,0.3519807789303383,0.42451748349858265,14.273828107681897,0.014892805371175709,0.0065613794155794615
1327,0.10178336563697676,0.3512803816026353,14.273828107681897,0.014892805371175709,0.0065613794155794615
1328,0.1831220139985032,0.2737524613744293,14.273828107681897,0.014892805371175709,0.0065613794155794615
1329,0.006493557619942469,0.2256752841064722,14.273828107681897,0.014892805371175709,0.0065613794155794615
1330,0.2039893370754362,0.28193112516152274,14.273828107681897,0.014892805371175709,0.0065613794155794615
1331,0.3291101769198862,0.38084202723371974,14.273828107681897,0.014892805371175709,0.0065613794155794615
1332,0.4554182874810901,0.5277951063528443,14.273828107681897,0.014892805371175709,0.0065613794155794615
1333,0.2210838000431346,0.44661484294093234,14.273828107681897,0.014892805371175709,0.0065613794155794615
1334,0.2498374425547405,0.4829184651493992,14.273828107681897,0.014892805371175709,0.0065613794155794615
1335,0.3025711580199558,0.4866076968273959,14.273828107681897,0.014892805371175709,0.0065613794155794615
